1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152513.172881, 	 0.297241, 	 1.996216, 	 -0.037964, 	 530
1685152513.188105, 	 0.296997, 	 1.982666, 	 -0.037720, 	 531
1685152513.200694, 	 0.300903, 	 1.995361, 	 -0.039673, 	 532
1685152513.213259, 	 0.298096, 	 1.980591, 	 -0.038574, 	 531
1685152513.225827, 	 0.293945, 	 1.981445, 	 -0.041992, 	 531
1685152513.238380, 	 0.296631, 	 1.980347, 	 -0.042603, 	 533
1685152513.253546, 	 0.297729, 	 1.989502, 	 -0.041138, 	 532
1685152513.266157, 	 0.297241, 	 1.975830, 	 -0.040649, 	 533
1685152513.278748, 	 0.291626, 	 1.975220, 	 -0.039673, 	 532
1685152513.291354, 	 0.289185, 	 1.977417, 	 -0.040771, 	 531
1685152513.304082, 	 0.293091, 	 1.975952, 	 -0.038086, 	 532
1685152513.319340, 	 0.289307, 	 1.991211, 	 -0.037109, 	 533
1685152513.331914, 	 0.289062, 	 1.970459, 	 -0.037109, 	 533
1685152513.344471, 	 0.283936, 	 1.999390, 	 -0.035645, 	 532
1685152513.357089, 	 0.288330, 	 1.977661, 	 -0.037109, 	 533
1685152513.372242, 	 0.283691, 	 1.989746, 	 -0.036865, 	 532
1685152513.384960, 	 0.284668, 	 1.978760, 	 -0.035522, 	 534
1685152513.397584, 	 0.281616, 	 1.983643, 	 -0.038818, 	 533
1685152513.410158, 	 0.277710, 	 1.977539, 	 -0.037109, 	 533
1685152513.422720, 	 0.287354, 	 1.981689, 	 -0.040283, 	 534
1685152513.437887, 	 0.286865, 	 1.994141, 	 -0.038208, 	 533
1685152513.450492, 	 0.282471, 	 1.985474, 	 -0.037598, 	 533
1685152513.463077, 	 0.277832, 	 1.977783, 	 -0.037354, 	 533
1685152513.475678, 	 0.270508, 	 1.980957, 	 -0.037109, 	 534
1685152513.488242, 	 0.272339, 	 1.995361, 	 -0.041138, 	 533
1685152513.503444, 	 0.275269, 	 1.993408, 	 -0.041138, 	 534
1685152513.516044, 	 0.269531, 	 1.987183, 	 -0.038574, 	 535
1685152513.528634, 	 0.268555, 	 1.993896, 	 -0.041504, 	 535
1685152513.541181, 	 0.273071, 	 1.978516, 	 -0.038208, 	 534
1685152513.553746, 	 0.274414, 	 1.995850, 	 -0.044312, 	 535
1685152513.568893, 	 0.277832, 	 1.989380, 	 -0.043091, 	 533
1685152513.581575, 	 0.269897, 	 1.991333, 	 -0.043213, 	 533
1685152513.594179, 	 0.264893, 	 1.988281, 	 -0.042358, 	 537
1685152513.606740, 	 0.262939, 	 1.981934, 	 -0.039062, 	 534
1685152513.619328, 	 0.263306, 	 2.000488, 	 -0.039917, 	 534
1685152513.634520, 	 0.266846, 	 1.985229, 	 -0.037964, 	 536
1685152513.647124, 	 0.260864, 	 2.001709, 	 -0.039429, 	 536
1685152513.659754, 	 0.260986, 	 1.983398, 	 -0.039307, 	 535
1685152513.672335, 	 0.257690, 	 1.984253, 	 -0.035889, 	 537
1685152513.684896, 	 0.266479, 	 1.997681, 	 -0.041626, 	 535
1685152513.700063, 	 0.262817, 	 1.979004, 	 -0.036743, 	 536
1685152513.712685, 	 0.256226, 	 1.987915, 	 -0.042114, 	 536
1685152513.725266, 	 0.254517, 	 1.979614, 	 -0.038452, 	 536
1685152513.737813, 	 0.251587, 	 1.981689, 	 -0.038330, 	 535
1685152513.750361, 	 0.254639, 	 1.995972, 	 -0.043335, 	 537
1685152513.765489, 	 0.257080, 	 1.983276, 	 -0.039307, 	 537
1685152513.778222, 	 0.256592, 	 2.002319, 	 -0.040771, 	 536
1685152513.790807, 	 0.247314, 	 1.987305, 	 -0.039673, 	 536
1685152513.803435, 	 0.247192, 	 1.988525, 	 -0.038696, 	 538
1685152513.816001, 	 0.249268, 	 1.987915, 	 -0.040894, 	 537
1685152513.831143, 	 0.250122, 	 1.990601, 	 -0.037720, 	 538
1685152513.843781, 	 0.247681, 	 1.995117, 	 -0.038696, 	 537
1685152513.856365, 	 0.244995, 	 1.985352, 	 -0.038452, 	 538
1685152513.868928, 	 0.244629, 	 1.996948, 	 -0.037598, 	 539
1685152513.881485, 	 0.246582, 	 1.991089, 	 -0.041016, 	 538
1685152513.896686, 	 0.243896, 	 1.994873, 	 -0.037964, 	 539
1685152513.909350, 	 0.240723, 	 1.985474, 	 -0.039307, 	 537
1685152513.921906, 	 0.243652, 	 1.997925, 	 -0.040649, 	 539
1685152513.934458, 	 0.240723, 	 1.994873, 	 -0.040649, 	 538
1685152513.947011, 	 0.244019, 	 1.998169, 	 -0.042236, 	 537
1685152513.962121, 	 0.239136, 	 1.988525, 	 -0.041992, 	 537
1685152513.974846, 	 0.231812, 	 1.983276, 	 -0.041016, 	 539
1685152513.987467, 	 0.235718, 	 1.996704, 	 -0.043091, 	 539
1685152514.000052, 	 0.233765, 	 1.992432, 	 -0.041138, 	 541
1685152514.012611, 	 0.236572, 	 1.995605, 	 -0.043213, 	 538
1685152514.027896, 	 0.234741, 	 2.000977, 	 -0.041382, 	 539
1685152514.040456, 	 0.231201, 	 1.988159, 	 -0.040161, 	 538
1685152514.053013, 	 0.231323, 	 1.997437, 	 -0.043335, 	 539
1685152514.065592, 	 0.230591, 	 1.982422, 	 -0.041992, 	 540
1685152514.078211, 	 0.229858, 	 1.981689, 	 -0.042847, 	 541
1685152514.093421, 	 0.228027, 	 1.995728, 	 -0.039062, 	 540
1685152514.105990, 	 0.229370, 	 1.985229, 	 -0.041992, 	 539
1685152514.118556, 	 0.227173, 	 1.999512, 	 -0.042847, 	 541
1685152514.131109, 	 0.225586, 	 1.988037, 	 -0.039917, 	 541
1685152514.143703, 	 0.223999, 	 1.995605, 	 -0.041626, 	 539
1685152514.158857, 	 0.221069, 	 1.998169, 	 -0.038696, 	 541
1685152514.171509, 	 0.216309, 	 1.990845, 	 -0.041992, 	 539
1685152514.184110, 	 0.215088, 	 1.994507, 	 -0.042358, 	 541
1685152514.196681, 	 0.219360, 	 1.994995, 	 -0.038330, 	 541
1685152514.209235, 	 0.219971, 	 1.989380, 	 -0.040771, 	 540
1685152514.224398, 	 0.216187, 	 1.989868, 	 -0.038086, 	 542
1685152514.237022, 	 0.214478, 	 1.990967, 	 -0.040894, 	 541
1685152514.249623, 	 0.216553, 	 1.990356, 	 -0.043335, 	 541
1685152514.262232, 	 0.217041, 	 1.992554, 	 -0.039185, 	 541
1685152514.274778, 	 0.212280, 	 1.998779, 	 -0.040161, 	 541
1685152514.289953, 	 0.210449, 	 1.987671, 	 -0.039062, 	 542
1685152514.302560, 	 0.207275, 	 1.999634, 	 -0.041626, 	 541
1685152514.315148, 	 0.213135, 	 1.992554, 	 -0.042358, 	 542
1685152514.327751, 	 0.205444, 	 1.999146, 	 -0.039551, 	 541
1685152514.340333, 	 0.205933, 	 2.004517, 	 -0.040649, 	 541
1685152514.355492, 	 0.205933, 	 1.990845, 	 -0.039917, 	 542
1685152514.368115, 	 0.201538, 	 2.002319, 	 -0.040771, 	 541
1685152514.380706, 	 0.207275, 	 1.999634, 	 -0.040771, 	 543
1685152514.393259, 	 0.202515, 	 2.006592, 	 -0.040405, 	 542
1685152514.405839, 	 0.203003, 	 1.990967, 	 -0.040405, 	 543
1685152514.421029, 	 0.200928, 	 1.994873, 	 -0.041626, 	 543
1685152514.434570, 	 0.199829, 	 1.987183, 	 -0.040649, 	 542
1685152514.450081, 	 0.200195, 	 1.996338, 	 -0.040894, 	 544
1685152514.462893, 	 0.195190, 	 1.999512, 	 -0.039673, 	 544
1685152514.475719, 	 0.194580, 	 1.978271, 	 -0.039917, 	 543
1685152514.491042, 	 0.199463, 	 2.001465, 	 -0.045288, 	 543
1685152514.503684, 	 0.201538, 	 2.000366, 	 -0.042725, 	 544
1685152514.516004, 	 0.188721, 	 2.010376, 	 -0.042114, 	 543
1685152514.528268, 	 0.189209, 	 1.988281, 	 -0.042603, 	 544
1685152514.540526, 	 0.184082, 	 1.986816, 	 -0.039795, 	 544
1685152514.552782, 	 0.189575, 	 2.004395, 	 -0.043457, 	 545
1685152514.565071, 	 0.190674, 	 1.982422, 	 -0.039185, 	 543
1685152514.577322, 	 0.191650, 	 2.005737, 	 -0.042480, 	 544
1685152514.589570, 	 0.190796, 	 2.000000, 	 -0.044678, 	 542
1685152514.601827, 	 0.218018, 	 1.989502, 	 -0.042480, 	 546
1685152514.614382, 	 0.185059, 	 2.001587, 	 -0.040649, 	 543
1685152514.626941, 	 0.184692, 	 1.997314, 	 -0.038452, 	 544
1685152514.639530, 	 0.183838, 	 1.987427, 	 -0.042847, 	 544
1685152514.654743, 	 0.180908, 	 1.995972, 	 -0.041504, 	 544
1685152514.667325, 	 0.177612, 	 1.999268, 	 -0.041748, 	 546
1685152514.679881, 	 0.176147, 	 1.997925, 	 -0.044434, 	 543
1685152514.692442, 	 0.178101, 	 1.996704, 	 -0.041504, 	 544
1685152514.704999, 	 0.179321, 	 2.002808, 	 -0.043091, 	 544
1685152514.720181, 	 0.176392, 	 2.000488, 	 -0.040527, 	 545
1685152514.732748, 	 0.177124, 	 1.998047, 	 -0.041992, 	 546
1685152514.745336, 	 0.175659, 	 1.991089, 	 -0.042236, 	 545
1685152514.757892, 	 0.169678, 	 2.000000, 	 -0.040283, 	 545
1685152514.770442, 	 0.175049, 	 2.007080, 	 -0.042969, 	 545
1685152514.785614, 	 0.175781, 	 2.002930, 	 -0.040161, 	 546
1685152514.798230, 	 0.167236, 	 2.006958, 	 -0.043335, 	 547
1685152514.810790, 	 0.163330, 	 2.006348, 	 -0.043701, 	 544
1685152514.823377, 	 0.165283, 	 2.000488, 	 -0.041626, 	 545
1685152514.835936, 	 0.165283, 	 1.994873, 	 -0.042603, 	 546
1685152514.851063, 	 0.170166, 	 2.004761, 	 -0.042358, 	 545
1685152514.863795, 	 0.165405, 	 2.005981, 	 -0.043091, 	 545
1685152514.876346, 	 0.168945, 	 1.997070, 	 -0.044067, 	 546
1685152514.888904, 	 0.163818, 	 1.998657, 	 -0.042847, 	 546
1685152514.901459, 	 0.161133, 	 1.993164, 	 -0.042236, 	 545
1685152514.916593, 	 0.160278, 	 1.987671, 	 -0.041260, 	 546
1685152514.929319, 	 0.157104, 	 1.999634, 	 -0.043701, 	 545
1685152514.941871, 	 0.162720, 	 1.991821, 	 -0.044067, 	 547
1685152514.954432, 	 0.155396, 	 2.003540, 	 -0.041626, 	 547
1685152514.966989, 	 0.159912, 	 2.006104, 	 -0.043213, 	 547
1685152514.982139, 	 0.156982, 	 1.994507, 	 -0.040527, 	 546
1685152514.994870, 	 0.154419, 	 1.999878, 	 -0.044678, 	 547
1685152515.007494, 	 0.155029, 	 1.997070, 	 -0.044067, 	 548
1685152515.020078, 	 0.155151, 	 2.003296, 	 -0.041748, 	 546
1685152515.032634, 	 0.152344, 	 1.998413, 	 -0.045044, 	 547
1685152515.047788, 	 0.146851, 	 2.004028, 	 -0.041626, 	 548
1685152515.060410, 	 0.146240, 	 1.994873, 	 -0.043701, 	 547
1685152515.072966, 	 0.146973, 	 2.007935, 	 -0.043335, 	 547
1685152515.085550, 	 0.149292, 	 2.002075, 	 -0.039795, 	 548
1685152515.098100, 	 0.148071, 	 1.995117, 	 -0.042114, 	 548
1685152515.113331, 	 0.142822, 	 2.000244, 	 -0.041382, 	 549
1685152515.125949, 	 0.143677, 	 1.995728, 	 -0.040894, 	 550
1685152515.138498, 	 0.143555, 	 2.009766, 	 -0.042236, 	 549
1685152515.151049, 	 0.149658, 	 2.004028, 	 -0.040161, 	 548
1685152515.163637, 	 0.146240, 	 1.996338, 	 -0.041504, 	 550
1685152515.178762, 	 0.136841, 	 1.996094, 	 -0.040283, 	 549
1685152515.191560, 	 0.136719, 	 2.001221, 	 -0.042480, 	 550
1685152515.204125, 	 0.132690, 	 2.004150, 	 -0.042603, 	 548
1685152515.216677, 	 0.138794, 	 2.001343, 	 -0.042603, 	 549
1685152515.229235, 	 0.141724, 	 2.012817, 	 -0.046387, 	 548
1685152515.244426, 	 0.138428, 	 2.009644, 	 -0.039917, 	 550
1685152515.257036, 	 0.132202, 	 2.004883, 	 -0.043945, 	 551
1685152515.269609, 	 0.129761, 	 1.996338, 	 -0.043457, 	 551
1685152515.282166, 	 0.128906, 	 1.993286, 	 -0.041504, 	 551
1685152515.294716, 	 0.133545, 	 2.006226, 	 -0.045532, 	 553
1685152515.309849, 	 0.128906, 	 1.991943, 	 -0.041016, 	 548
1685152515.322578, 	 0.132446, 	 1.996216, 	 -0.045532, 	 551
1685152515.335134, 	 0.129028, 	 1.996094, 	 -0.045898, 	 550
1685152515.347724, 	 0.128662, 	 1.998779, 	 -0.042725, 	 552
1685152515.360308, 	 0.130737, 	 2.006104, 	 -0.047485, 	 550
1685152515.375513, 	 0.122925, 	 2.000610, 	 -0.041016, 	 551
1685152515.388126, 	 0.117798, 	 2.015015, 	 -0.041260, 	 550
1685152515.400695, 	 0.119995, 	 1.996094, 	 -0.043701, 	 550
1685152515.413260, 	 0.115356, 	 2.003418, 	 -0.039673, 	 551
1685152515.425873, 	 0.119263, 	 2.001831, 	 -0.043945, 	 552
1685152515.441051, 	 0.117920, 	 1.998169, 	 -0.042725, 	 551
1685152515.453680, 	 0.118896, 	 2.011230, 	 -0.046387, 	 552
1685152515.466242, 	 0.121948, 	 1.992432, 	 -0.044678, 	 551
1685152515.478794, 	 0.119751, 	 1.998657, 	 -0.041382, 	 552
1685152515.491435, 	 0.120972, 	 2.006714, 	 -0.046387, 	 550
1685152515.506598, 	 0.113892, 	 1.995361, 	 -0.043701, 	 551
1685152515.519215, 	 0.108398, 	 2.007080, 	 -0.045166, 	 553
1685152515.531815, 	 0.111450, 	 2.000854, 	 -0.043823, 	 552
1685152515.544408, 	 0.108643, 	 2.016235, 	 -0.041748, 	 553
1685152515.556967, 	 0.105835, 	 2.008057, 	 -0.044312, 	 553
1685152515.572143, 	 0.102905, 	 2.014771, 	 -0.041260, 	 553
1685152515.584758, 	 0.104614, 	 2.013550, 	 -0.041992, 	 552
1685152515.597320, 	 0.104980, 	 2.015137, 	 -0.043213, 	 553
1685152515.609842, 	 0.106812, 	 2.000244, 	 -0.044556, 	 555
1685152515.622422, 	 0.110107, 	 2.007568, 	 -0.045776, 	 554
1685152515.637564, 	 0.104126, 	 2.002197, 	 -0.043213, 	 554
1685152515.650291, 	 0.104858, 	 1.995972, 	 -0.043335, 	 552
1685152515.662848, 	 0.100464, 	 2.000977, 	 -0.042114, 	 552
1685152515.675467, 	 0.101196, 	 1.997803, 	 -0.043091, 	 553
1685152515.688060, 	 0.099609, 	 1.992310, 	 -0.043335, 	 554
1685152515.703314, 	 0.097778, 	 2.008301, 	 -0.044189, 	 553
1685152515.715889, 	 0.096069, 	 1.994873, 	 -0.043701, 	 554
1685152515.728452, 	 0.093750, 	 2.009521, 	 -0.046387, 	 554
1685152515.741015, 	 0.097778, 	 2.000366, 	 -0.042480, 	 555
1685152515.753600, 	 0.093262, 	 2.002197, 	 -0.046143, 	 553
1685152515.768765, 	 0.091064, 	 2.009155, 	 -0.044556, 	 552
1685152515.781377, 	 0.089600, 	 1.992554, 	 -0.044556, 	 555
1685152515.793931, 	 0.090576, 	 2.017090, 	 -0.045410, 	 580
1685152515.806486, 	 0.089355, 	 2.004883, 	 -0.044678, 	 555
1685152515.819050, 	 0.086914, 	 2.009888, 	 -0.046753, 	 556
1685152515.834201, 	 0.082886, 	 1.999023, 	 -0.040771, 	 555
1685152515.846925, 	 0.087402, 	 2.003540, 	 -0.046387, 	 554
1685152515.859515, 	 0.090088, 	 2.001099, 	 -0.043579, 	 556
1685152515.872082, 	 0.088867, 	 2.001343, 	 -0.041382, 	 555
1685152515.884636, 	 0.083862, 	 2.010986, 	 -0.046997, 	 556
1685152515.899851, 	 0.081665, 	 1.994873, 	 -0.043213, 	 557
1685152515.912458, 	 0.080322, 	 2.011230, 	 -0.046631, 	 555
1685152515.925015, 	 0.080200, 	 2.008667, 	 -0.043945, 	 555
1685152515.937605, 	 0.076050, 	 2.004028, 	 -0.041382, 	 556
1685152515.950173, 	 0.079712, 	 2.006470, 	 -0.045166, 	 557
1685152515.965278, 	 0.072510, 	 2.014648, 	 -0.042480, 	 556
1685152515.978004, 	 0.076172, 	 2.004883, 	 -0.044556, 	 556
1685152515.990555, 	 0.075928, 	 2.013550, 	 -0.043701, 	 556
1685152516.003105, 	 0.074707, 	 2.005127, 	 -0.045898, 	 557
1685152516.015694, 	 0.070679, 	 2.007324, 	 -0.045776, 	 556
1685152516.030834, 	 0.073486, 	 1.993408, 	 -0.043457, 	 556
1685152516.043598, 	 0.071655, 	 2.008667, 	 -0.044800, 	 556
1685152516.056153, 	 0.073853, 	 1.992920, 	 -0.044800, 	 556
1685152516.068717, 	 0.067139, 	 2.004639, 	 -0.042480, 	 556
1685152516.081304, 	 0.069214, 	 1.998291, 	 -0.045654, 	 558
1685152516.096481, 	 0.073730, 	 1.999756, 	 -0.041748, 	 557
1685152516.109100, 	 0.066284, 	 2.010864, 	 -0.042969, 	 558
1685152516.121623, 	 0.066406, 	 2.005615, 	 -0.046387, 	 559
1685152516.134205, 	 0.058105, 	 2.013550, 	 -0.041626, 	 558
1685152516.146772, 	 0.062378, 	 2.010620, 	 -0.044678, 	 559
1685152516.161913, 	 0.060425, 	 2.003662, 	 -0.044556, 	 559
1685152516.175721, 	 0.057617, 	 2.007690, 	 -0.043335, 	 559
1685152516.191099, 	 0.061646, 	 2.011230, 	 -0.044922, 	 558
1685152516.203793, 	 0.061523, 	 2.009155, 	 -0.044312, 	 557
1685152516.216393, 	 0.055786, 	 1.997681, 	 -0.044678, 	 559
1685152516.231565, 	 0.056519, 	 1.995483, 	 -0.043945, 	 560
1685152516.244244, 	 0.061890, 	 2.004395, 	 -0.043823, 	 559
1685152516.256544, 	 0.059448, 	 2.012329, 	 -0.045044, 	 560
1685152516.268800, 	 0.054810, 	 1.995361, 	 -0.046509, 	 558
1685152516.281065, 	 0.048828, 	 2.005493, 	 -0.047852, 	 559
1685152516.293369, 	 0.046631, 	 2.009399, 	 -0.045654, 	 559
1685152516.305746, 	 0.047729, 	 2.017700, 	 -0.046875, 	 560
1685152516.318218, 	 0.048096, 	 2.015381, 	 -0.044189, 	 558
1685152516.331179, 	 0.041870, 	 2.011353, 	 -0.042847, 	 558
1685152516.346388, 	 0.046387, 	 2.009888, 	 -0.044556, 	 559
1685152516.359149, 	 0.046509, 	 2.007812, 	 -0.042847, 	 560
1685152516.371934, 	 0.048584, 	 2.009766, 	 -0.047241, 	 559
1685152516.384734, 	 0.044434, 	 2.012939, 	 -0.046875, 	 559
1685152516.400046, 	 0.046265, 	 2.006348, 	 -0.043457, 	 560
1685152516.412834, 	 0.037964, 	 2.010376, 	 -0.047485, 	 560
1685152516.425223, 	 0.040039, 	 1.999634, 	 -0.046021, 	 561
1685152516.437659, 	 0.038086, 	 1.996094, 	 -0.044678, 	 563
1685152516.452874, 	 0.038696, 	 2.012451, 	 -0.048706, 	 561
1685152516.465477, 	 0.040161, 	 1.995605, 	 -0.046143, 	 560
1685152516.477931, 	 0.036133, 	 2.004395, 	 -0.048584, 	 562
1685152516.490309, 	 0.036499, 	 2.003662, 	 -0.047607, 	 560
1685152516.502764, 	 0.031128, 	 1.990112, 	 -0.042969, 	 559
1685152516.515151, 	 0.035522, 	 2.010132, 	 -0.046021, 	 562
1685152516.527968, 	 0.033569, 	 1.993286, 	 -0.040527, 	 560
1685152516.543349, 	 0.031860, 	 2.015869, 	 -0.046021, 	 561
1685152516.556110, 	 0.027466, 	 2.003174, 	 -0.043701, 	 561
1685152516.568860, 	 0.025635, 	 2.010010, 	 -0.041138, 	 560
1685152516.584137, 	 0.025391, 	 2.003906, 	 -0.044678, 	 562
1685152516.596920, 	 0.023926, 	 2.018555, 	 -0.045776, 	 562
1685152516.609809, 	 0.024292, 	 1.996460, 	 -0.046143, 	 562
1685152516.625050, 	 0.026855, 	 1.997681, 	 -0.048462, 	 563
1685152516.637627, 	 0.026123, 	 2.011841, 	 -0.048340, 	 562
1685152516.650192, 	 0.024414, 	 1.996216, 	 -0.047485, 	 563
1685152516.662754, 	 0.022705, 	 2.014282, 	 -0.048462, 	 563
1685152516.675347, 	 0.024414, 	 2.005981, 	 -0.044678, 	 563
1685152516.690690, 	 0.017212, 	 2.020752, 	 -0.045654, 	 564
1685152516.703289, 	 0.017456, 	 2.008911, 	 -0.043823, 	 562
1685152516.715859, 	 0.009888, 	 2.015991, 	 -0.042603, 	 563
1685152516.728433, 	 0.010498, 	 2.019409, 	 -0.045532, 	 565
1685152516.743608, 	 0.016113, 	 2.006958, 	 -0.046509, 	 563
1685152516.756346, 	 0.012695, 	 2.012817, 	 -0.047852, 	 565
1685152516.768909, 	 0.014160, 	 2.005493, 	 -0.046509, 	 564
1685152516.781469, 	 0.012817, 	 2.011230, 	 -0.045166, 	 566
1685152516.794039, 	 0.012207, 	 2.006592, 	 -0.047485, 	 564
1685152516.809154, 	 0.010620, 	 1.991455, 	 -0.045532, 	 565
1685152516.821887, 	 0.012451, 	 1.994995, 	 -0.049316, 	 564
1685152516.834445, 	 0.010864, 	 2.000854, 	 -0.046021, 	 565
1685152516.847011, 	 0.011353, 	 2.003662, 	 -0.046021, 	 564
1685152516.859634, 	 0.008057, 	 2.003052, 	 -0.045288, 	 565
1685152516.874802, 	 0.004639, 	 2.004761, 	 -0.044312, 	 563
1685152516.887465, 	 0.002075, 	 2.013062, 	 -0.045898, 	 565
1685152516.900063, 	 -0.001465, 	 2.004272, 	 -0.046997, 	 564
1685152516.912644, 	 -0.000732, 	 2.019043, 	 -0.043213, 	 564
1685152516.925219, 	 -0.000854, 	 2.006104, 	 -0.047119, 	 565
1685152516.940468, 	 0.000000, 	 2.016357, 	 -0.045776, 	 566
1685152516.953061, 	 -0.001221, 	 2.007690, 	 -0.046021, 	 564
1685152516.965616, 	 -0.002075, 	 2.000488, 	 -0.046021, 	 566
1685152516.978179, 	 -0.003784, 	 2.014038, 	 -0.043457, 	 566
1685152516.990737, 	 -0.000366, 	 2.000854, 	 -0.046265, 	 565
1685152517.005893, 	 -0.004883, 	 2.000854, 	 -0.043823, 	 566
1685152517.018522, 	 -0.005493, 	 2.007324, 	 -0.046143, 	 565
1685152517.031097, 	 -0.009888, 	 2.006592, 	 -0.047363, 	 566
1685152517.043694, 	 -0.010254, 	 2.006836, 	 -0.043823, 	 565
1685152517.056261, 	 -0.008545, 	 2.011230, 	 -0.048218, 	 567
1685152517.071493, 	 -0.013306, 	 2.017944, 	 -0.044189, 	 567
1685152517.084086, 	 -0.012085, 	 2.009644, 	 -0.045776, 	 568
1685152517.096648, 	 -0.011230, 	 2.021484, 	 -0.049683, 	 567
1685152517.109212, 	 -0.014893, 	 2.007690, 	 -0.044678, 	 566
1685152517.121808, 	 -0.016357, 	 2.012329, 	 -0.049683, 	 565
1685152517.136976, 	 -0.022461, 	 2.013916, 	 -0.045776, 	 567
1685152517.149570, 	 -0.015869, 	 2.001587, 	 -0.047485, 	 567
1685152517.162131, 	 -0.017212, 	 2.018188, 	 -0.048950, 	 567
1685152517.174691, 	 -0.016846, 	 2.008179, 	 -0.047607, 	 568
1685152517.187247, 	 -0.023438, 	 2.003174, 	 -0.049194, 	 569
1685152517.202415, 	 -0.023193, 	 2.006836, 	 -0.048584, 	 569
1685152517.215140, 	 -0.023193, 	 2.006714, 	 -0.046875, 	 568
1685152517.227731, 	 -0.020874, 	 2.005127, 	 -0.051025, 	 569
1685152517.240323, 	 -0.017944, 	 1.995605, 	 -0.046509, 	 567
1685152517.252881, 	 -0.024536, 	 2.011108, 	 -0.049805, 	 569
1685152517.268064, 	 -0.023438, 	 2.002441, 	 -0.044678, 	 569
1685152517.280698, 	 -0.026367, 	 2.016602, 	 -0.047852, 	 571
1685152517.293264, 	 -0.028687, 	 2.009155, 	 -0.048218, 	 569
1685152517.305831, 	 -0.029541, 	 2.004761, 	 -0.045044, 	 570
1685152517.318390, 	 -0.035156, 	 2.012451, 	 -0.047607, 	 568
1685152517.333609, 	 -0.033569, 	 2.003296, 	 -0.044922, 	 570
1685152517.346229, 	 -0.032104, 	 2.017700, 	 -0.048462, 	 571
1685152517.358783, 	 -0.032837, 	 1.992310, 	 -0.045044, 	 570
1685152517.371424, 	 -0.034058, 	 2.013428, 	 -0.045410, 	 570
1685152517.383979, 	 -0.035034, 	 2.008545, 	 -0.048462, 	 568
1685152517.399146, 	 -0.035767, 	 2.002563, 	 -0.045288, 	 571
1685152517.411820, 	 -0.039185, 	 2.009766, 	 -0.048828, 	 571
1685152517.424409, 	 -0.039307, 	 1.995117, 	 -0.047241, 	 570
1685152517.436966, 	 -0.042603, 	 2.011475, 	 -0.045654, 	 570
1685152517.449554, 	 -0.037476, 	 2.015869, 	 -0.049072, 	 571
1685152517.464694, 	 -0.044189, 	 2.029175, 	 -0.046021, 	 570
1685152517.477394, 	 -0.047974, 	 2.011597, 	 -0.046509, 	 571
1685152517.490221, 	 -0.048828, 	 2.015259, 	 -0.044434, 	 572
1685152517.502997, 	 -0.050903, 	 2.012085, 	 -0.045166, 	 571
1685152517.518389, 	 -0.047974, 	 2.004883, 	 -0.045654, 	 572
1685152517.531143, 	 -0.043335, 	 2.011108, 	 -0.047363, 	 571
1685152517.543931, 	 -0.043091, 	 2.009399, 	 -0.047363, 	 570
1685152517.559227, 	 -0.044312, 	 2.005615, 	 -0.049805, 	 572
1685152517.572022, 	 -0.051025, 	 1.999146, 	 -0.048218, 	 572
1685152517.584635, 	 -0.051025, 	 1.998413, 	 -0.046875, 	 571
1685152517.599775, 	 -0.050659, 	 2.006470, 	 -0.049438, 	 572
1685152517.612507, 	 -0.051514, 	 2.010986, 	 -0.047729, 	 570
1685152517.625115, 	 -0.055908, 	 2.007324, 	 -0.047363, 	 573
1685152517.637713, 	 -0.059082, 	 1.995728, 	 -0.048340, 	 574
1685152517.650276, 	 -0.058472, 	 2.013184, 	 -0.047607, 	 573
1685152517.665427, 	 -0.057007, 	 2.000977, 	 -0.047974, 	 572
1685152517.678032, 	 -0.057007, 	 2.003662, 	 -0.045532, 	 573
1685152517.690602, 	 -0.060913, 	 2.007568, 	 -0.047119, 	 573
1685152517.703170, 	 -0.059326, 	 1.995483, 	 -0.048096, 	 573
1685152517.715783, 	 -0.060425, 	 2.015259, 	 -0.046631, 	 574
1685152517.730975, 	 -0.062622, 	 2.004761, 	 -0.046265, 	 573
1685152517.743629, 	 -0.065674, 	 2.014160, 	 -0.049072, 	 573
1685152517.756212, 	 -0.065796, 	 2.008545, 	 -0.046753, 	 574
1685152517.768810, 	 -0.067871, 	 2.003906, 	 -0.050415, 	 572
1685152517.781367, 	 -0.068970, 	 2.002808, 	 -0.046387, 	 575
1685152517.796564, 	 -0.069458, 	 1.999390, 	 -0.043579, 	 574
1685152517.809122, 	 -0.068726, 	 2.010864, 	 -0.050659, 	 573
1685152517.821727, 	 -0.067139, 	 2.000000, 	 -0.044922, 	 573
1685152517.834293, 	 -0.063843, 	 2.005981, 	 -0.052002, 	 574
1685152517.846863, 	 -0.073242, 	 2.006226, 	 -0.046509, 	 574
1685152517.862069, 	 -0.074829, 	 2.003052, 	 -0.045532, 	 573
1685152517.874679, 	 -0.076538, 	 2.011353, 	 -0.047729, 	 575
1685152517.887238, 	 -0.078247, 	 2.007812, 	 -0.045044, 	 575
1685152517.900832, 	 -0.078491, 	 2.012695, 	 -0.050049, 	 575
1685152517.915725, 	 -0.075439, 	 2.027100, 	 -0.045654, 	 576
1685152517.928356, 	 -0.074341, 	 1.996704, 	 -0.046875, 	 575
1685152517.940940, 	 -0.084595, 	 1.994995, 	 -0.045288, 	 574
1685152517.953539, 	 -0.087769, 	 2.002441, 	 -0.046753, 	 576
