-1.248657, 	 1.591064, 	 -0.055298, 758
0.197266, 	 1.991699, 	 -0.042358, 542
0.201050, 	 1.994141, 	 -0.042114, 542
0.201294, 	 1.998413, 	 -0.041016, 541
0.199585, 	 1.995605, 	 -0.040771, 540
0.195923, 	 2.001831, 	 -0.041748, 540
0.199219, 	 1.995483, 	 -0.038818, 540
0.197998, 	 2.013306, 	 -0.041504, 541
0.198853, 	 2.006714, 	 -0.038574, 538
0.201660, 	 2.012573, 	 -0.042480, 540
0.200562, 	 1.991455, 	 -0.038940, 540
0.210449, 	 1.993286, 	 -0.043945, 539
0.209106, 	 1.997314, 	 -0.041260, 540
0.211548, 	 1.988770, 	 -0.044189, 539
0.207886, 	 1.985107, 	 -0.040771, 539
0.210693, 	 1.989502, 	 -0.041382, 538
0.217041, 	 1.996582, 	 -0.043457, 539
0.213257, 	 1.998047, 	 -0.038208, 538
0.209229, 	 1.991699, 	 -0.040649, 537
0.209351, 	 1.999390, 	 -0.041870, 539
0.215576, 	 1.992310, 	 -0.038818, 537
0.216797, 	 1.999390, 	 -0.042358, 538
0.217407, 	 1.984009, 	 -0.038574, 537
0.217773, 	 1.995728, 	 -0.041382, 537
0.222290, 	 1.999634, 	 -0.040894, 537
0.225952, 	 1.988892, 	 -0.044189, 537
0.223511, 	 1.998413, 	 -0.043335, 538
0.222168, 	 1.983032, 	 -0.042236, 537
0.223877, 	 1.995239, 	 -0.044189, 538
0.224487, 	 1.982910, 	 -0.040039, 536
0.226929, 	 1.986938, 	 -0.042847, 537
0.226562, 	 2.001099, 	 -0.039673, 536
0.231323, 	 1.984741, 	 -0.038696, 537
0.230225, 	 2.001831, 	 -0.039062, 537
0.228882, 	 1.980225, 	 -0.037476, 536
0.227295, 	 2.006958, 	 -0.038086, 535
0.233765, 	 2.002808, 	 -0.038696, 538
0.235596, 	 2.003052, 	 -0.040894, 535
0.234741, 	 1.988770, 	 -0.040161, 535
0.232422, 	 1.984375, 	 -0.040283, 535
0.234619, 	 1.993774, 	 -0.042969, 535
0.238037, 	 1.984253, 	 -0.041382, 537
0.240723, 	 2.002686, 	 -0.044556, 534
0.239868, 	 1.993530, 	 -0.041016, 535
0.238403, 	 1.977783, 	 -0.040161, 536
0.239014, 	 1.998901, 	 -0.041382, 535
0.243896, 	 1.983154, 	 -0.040161, 536
0.246582, 	 1.994263, 	 -0.042236, 536
0.245972, 	 1.987549, 	 -0.036011, 534
0.246948, 	 1.981567, 	 -0.041748, 533
0.247803, 	 2.006714, 	 -0.039429, 534
0.245605, 	 1.970947, 	 -0.037354, 534
0.243042, 	 1.980713, 	 -0.037231, 535
0.245972, 	 1.998901, 	 -0.039429, 535
0.251831, 	 1.995483, 	 -0.040649, 534
0.251831, 	 1.985962, 	 -0.041138, 534
0.252930, 	 1.985229, 	 -0.043091, 534
0.253784, 	 1.982422, 	 -0.040649, 533
0.259155, 	 1.981689, 	 -0.043335, 535
0.257935, 	 1.976685, 	 -0.038696, 533
0.257324, 	 1.972168, 	 -0.038696, 534
0.261108, 	 2.000244, 	 -0.041992, 531
0.255249, 	 1.976318, 	 -0.038574, 532
0.263428, 	 1.990967, 	 -0.039185, 531
0.256592, 	 1.982910, 	 -0.038818, 534
0.259521, 	 1.995728, 	 -0.040649, 533
0.260986, 	 1.992554, 	 -0.040039, 532
0.259155, 	 2.000122, 	 -0.036865, 532
0.263794, 	 1.985107, 	 -0.040649, 531
0.261841, 	 2.001831, 	 -0.042236, 532
0.266724, 	 1.985352, 	 -0.042725, 531
0.275635, 	 1.990356, 	 -0.042358, 533
0.272095, 	 1.988037, 	 -0.038574, 531
0.269653, 	 1.978394, 	 -0.038574, 531
0.267578, 	 1.991089, 	 -0.038086, 530
0.271606, 	 1.976929, 	 -0.037476, 532
0.273071, 	 1.977783, 	 -0.039062, 532
0.274536, 	 1.994629, 	 -0.036133, 532
0.272583, 	 1.986816, 	 -0.038452, 531
0.272827, 	 1.990601, 	 -0.036377, 533
0.278198, 	 1.982788, 	 -0.038696, 531
0.278931, 	 1.978394, 	 -0.039185, 530
0.281006, 	 1.977295, 	 -0.038940, 531
0.287109, 	 1.983398, 	 -0.043335, 530
0.284546, 	 1.980103, 	 -0.039673, 529
0.285889, 	 1.978027, 	 -0.038452, 530
0.282104, 	 1.986694, 	 -0.041992, 531
0.285034, 	 1.977295, 	 -0.037964, 531
0.285400, 	 1.979004, 	 -0.040161, 530
0.286621, 	 1.971069, 	 -0.037964, 527
0.288818, 	 1.981689, 	 -0.040161, 530
0.291504, 	 1.990601, 	 -0.038574, 529
0.288330, 	 1.962891, 	 -0.038818, 530
0.295044, 	 1.981689, 	 -0.040894, 529
0.292725, 	 1.990112, 	 -0.037231, 529
0.289062, 	 1.981689, 	 -0.038452, 530
0.290527, 	 2.005615, 	 -0.039307, 529
0.292358, 	 1.977905, 	 -0.038574, 529
0.293335, 	 1.996948, 	 -0.040039, 530
0.293823, 	 1.981934, 	 -0.038818, 529
0.297485, 	 1.987183, 	 -0.041382, 529
0.300659, 	 1.982910, 	 -0.040161, 528
0.302856, 	 1.983276, 	 -0.037354, 528
0.300171, 	 1.967163, 	 -0.039917, 530
0.302002, 	 1.954834, 	 -0.033081, 529
0.307983, 	 1.984619, 	 -0.041870, 527
0.309326, 	 1.985840, 	 -0.038330, 528
0.305176, 	 1.967041, 	 -0.036621, 530
0.303711, 	 1.998779, 	 -0.042236, 527
0.306396, 	 1.976318, 	 -0.036743, 528
0.307007, 	 1.986694, 	 -0.041504, 528
0.308960, 	 1.994751, 	 -0.036621, 528
0.308228, 	 1.965454, 	 -0.037109, 528
0.308838, 	 1.999634, 	 -0.039795, 526
0.315674, 	 1.988647, 	 -0.038452, 525
0.318848, 	 1.971680, 	 -0.040649, 526
0.319946, 	 1.982422, 	 -0.035156, 526
0.315674, 	 1.976196, 	 -0.039062, 528
0.319458, 	 1.969971, 	 -0.040283, 527
0.319946, 	 1.968384, 	 -0.035156, 526
0.321289, 	 1.986694, 	 -0.040649, 528
0.321899, 	 1.977417, 	 -0.039551, 527
0.320923, 	 1.999634, 	 -0.040039, 526
0.320801, 	 1.975586, 	 -0.038696, 525
0.318848, 	 1.980347, 	 -0.037231, 524
0.319946, 	 1.968994, 	 -0.040283, 525
0.325317, 	 1.990967, 	 -0.038086, 525
0.325806, 	 1.977173, 	 -0.040283, 524
0.325317, 	 1.976318, 	 -0.037354, 526
0.327759, 	 1.973877, 	 -0.036011, 525
0.330322, 	 1.967285, 	 -0.039185, 525
0.330322, 	 1.974365, 	 -0.034180, 524
0.330933, 	 1.989014, 	 -0.038574, 522
0.331787, 	 1.970459, 	 -0.034302, 524
0.331177, 	 1.986084, 	 -0.036133, 523
0.334839, 	 1.969116, 	 -0.038574, 525
0.336792, 	 1.977051, 	 -0.036865, 524
0.337891, 	 1.981567, 	 -0.040283, 525
0.338379, 	 1.973145, 	 -0.036865, 524
0.338501, 	 1.981812, 	 -0.036621, 526
0.341187, 	 1.981445, 	 -0.038818, 524
0.342041, 	 1.987061, 	 -0.036499, 523
0.341187, 	 1.968750, 	 -0.040771, 523
0.344727, 	 1.977905, 	 -0.036499, 524
0.348389, 	 1.975464, 	 -0.038574, 524
0.345581, 	 1.977661, 	 -0.037354, 523
0.344604, 	 1.968994, 	 -0.036987, 523
0.345459, 	 1.972778, 	 -0.040649, 523
0.347534, 	 1.968140, 	 -0.037842, 522
0.348022, 	 1.969971, 	 -0.041138, 523
0.357666, 	 1.974731, 	 -0.040283, 522
0.353516, 	 1.967773, 	 -0.035156, 523
0.354614, 	 1.968506, 	 -0.039062, 523
0.351562, 	 1.977905, 	 -0.036743, 521
0.354370, 	 1.978516, 	 -0.038940, 522
0.354492, 	 1.984375, 	 -0.037964, 521
0.350342, 	 1.982422, 	 -0.034912, 523
0.356201, 	 1.972534, 	 -0.037598, 521
0.355103, 	 1.993774, 	 -0.035400, 522
0.358643, 	 1.961060, 	 -0.035767, 521
0.362427, 	 1.981812, 	 -0.036621, 521
0.364868, 	 1.971680, 	 -0.036133, 521
0.366211, 	 1.965210, 	 -0.038818, 520
0.364258, 	 1.954956, 	 -0.037231, 520
0.366943, 	 1.962280, 	 -0.040405, 517
0.372803, 	 1.974609, 	 -0.039795, 520
0.370972, 	 1.967407, 	 -0.037598, 520
0.368042, 	 1.973999, 	 -0.038574, 521
0.362915, 	 1.971069, 	 -0.034790, 518
0.366211, 	 1.974365, 	 -0.038818, 521
0.367676, 	 1.966431, 	 -0.037476, 519
0.370239, 	 1.976440, 	 -0.036011, 518
0.377319, 	 1.984985, 	 -0.041382, 519
0.376587, 	 1.950562, 	 -0.036499, 519
0.378784, 	 1.961670, 	 -0.039429, 520
0.379395, 	 1.964355, 	 -0.037109, 519
0.377319, 	 1.950317, 	 -0.034302, 521
0.379028, 	 1.954712, 	 -0.038208, 519
0.379639, 	 1.970581, 	 -0.036499, 520
0.386719, 	 1.982056, 	 -0.037476, 519
0.381836, 	 1.960693, 	 -0.036865, 520
0.380615, 	 1.974976, 	 -0.035889, 519
0.384033, 	 1.962524, 	 -0.037354, 519
0.383423, 	 1.972778, 	 -0.037231, 518
0.385620, 	 1.977417, 	 -0.038208, 521
0.388550, 	 1.972046, 	 -0.038208, 518
0.387573, 	 1.973145, 	 -0.035400, 518
0.390381, 	 1.974365, 	 -0.038208, 518
0.391235, 	 1.958130, 	 -0.038452, 517
0.392212, 	 1.961792, 	 -0.036133, 517
0.393555, 	 1.958496, 	 -0.035034, 517
0.395508, 	 1.979858, 	 -0.038086, 518
0.389893, 	 1.967651, 	 -0.033203, 518
0.391968, 	 1.969482, 	 -0.037720, 517
0.397705, 	 1.968506, 	 -0.033447, 517
0.401611, 	 1.971680, 	 -0.036743, 518
0.404785, 	 1.966675, 	 -0.039551, 516
0.397339, 	 1.954834, 	 -0.034424, 518
0.400635, 	 1.975952, 	 -0.039185, 516
0.404907, 	 1.950928, 	 -0.036743, 516
0.406494, 	 1.958252, 	 -0.035400, 518
0.403809, 	 1.968262, 	 -0.036377, 516
0.399658, 	 1.956055, 	 -0.034180, 515
0.406494, 	 1.950439, 	 -0.036865, 515
0.408203, 	 1.967407, 	 -0.036133, 516
0.410034, 	 1.958496, 	 -0.038086, 516
0.408325, 	 1.943237, 	 -0.035522, 515
0.408813, 	 1.968750, 	 -0.035889, 514
0.414429, 	 1.953125, 	 -0.040039, 515
0.416382, 	 1.950928, 	 -0.034912, 515
0.418091, 	 1.972900, 	 -0.035767, 514
0.413696, 	 1.964111, 	 -0.032959, 516
0.416138, 	 1.967896, 	 -0.033325, 516
0.412231, 	 1.966309, 	 -0.036743, 516
0.415161, 	 1.969604, 	 -0.032104, 515
0.413696, 	 1.969727, 	 -0.035034, 515
0.414917, 	 1.948608, 	 -0.035645, 513
0.420654, 	 1.953979, 	 -0.037842, 513
0.425659, 	 1.966919, 	 -0.040894, 514
0.425415, 	 1.963989, 	 -0.035034, 515
0.428223, 	 1.951904, 	 -0.038940, 513
0.427002, 	 1.958252, 	 -0.035278, 515
0.430054, 	 1.946533, 	 -0.036743, 513
0.430908, 	 1.949219, 	 -0.036377, 513
0.429077, 	 1.960083, 	 -0.034912, 515
0.431274, 	 1.954956, 	 -0.037109, 513
0.425537, 	 1.956909, 	 -0.031860, 512
0.428223, 	 1.962646, 	 -0.035767, 512
0.434082, 	 1.963867, 	 -0.035522, 512
0.435425, 	 1.958374, 	 -0.034424, 514
0.435425, 	 1.958130, 	 -0.036499, 512
0.438110, 	 1.960571, 	 -0.034302, 513
0.444946, 	 1.943848, 	 -0.035767, 511
0.443481, 	 1.958252, 	 -0.035278, 513
0.441895, 	 1.951904, 	 -0.034668, 512
0.438721, 	 1.958618, 	 -0.036255, 512
0.437012, 	 1.952515, 	 -0.030762, 512
0.443848, 	 1.953369, 	 -0.033203, 512
0.443726, 	 1.957397, 	 -0.032715, 511
0.446777, 	 1.959839, 	 -0.033936, 513
0.445190, 	 1.960449, 	 -0.034546, 512
0.447754, 	 1.950928, 	 -0.035278, 513
0.450562, 	 1.954590, 	 -0.039307, 512
0.452759, 	 1.956543, 	 -0.036255, 510
0.451538, 	 1.948120, 	 -0.031860, 510
0.451416, 	 1.958740, 	 -0.037964, 510
0.453247, 	 1.951416, 	 -0.036621, 510
0.452148, 	 1.958984, 	 -0.034546, 510
0.457397, 	 1.954590, 	 -0.035278, 511
0.454590, 	 1.946045, 	 -0.034058, 511
0.457886, 	 1.938232, 	 -0.034302, 512
0.461792, 	 1.955688, 	 -0.035400, 510
0.467529, 	 1.942383, 	 -0.032837, 510
0.469482, 	 1.950317, 	 -0.033936, 511
0.466675, 	 1.957153, 	 -0.035522, 511
0.458374, 	 1.937256, 	 -0.031372, 509
0.459961, 	 1.962158, 	 -0.034058, 509
0.437622, 	 1.963989, 	 -0.033936, 509
0.465820, 	 1.942871, 	 -0.030640, 510
0.467407, 	 1.958496, 	 -0.036377, 508
0.465332, 	 1.963257, 	 -0.035645, 510
0.472656, 	 1.936523, 	 -0.035889, 510
0.478394, 	 1.948120, 	 -0.038940, 509
0.475464, 	 1.949951, 	 -0.032593, 509
0.473022, 	 1.928223, 	 -0.036499, 509
0.477051, 	 1.948486, 	 -0.034058, 507
0.479980, 	 1.931030, 	 -0.034668, 508
0.482178, 	 1.951294, 	 -0.034302, 509
0.481079, 	 1.951416, 	 -0.032349, 508
0.476440, 	 1.944458, 	 -0.034424, 508
0.472290, 	 1.959717, 	 -0.033447, 507
0.476929, 	 1.947632, 	 -0.035156, 506
0.478882, 	 1.958496, 	 -0.034180, 508
0.481689, 	 1.943115, 	 -0.035645, 509
0.482056, 	 1.951660, 	 -0.033691, 509
0.486084, 	 1.946289, 	 -0.036255, 507
0.489014, 	 1.946533, 	 -0.033325, 505
0.489502, 	 1.944946, 	 -0.034180, 508
0.486572, 	 1.930054, 	 -0.032349, 508
0.486328, 	 1.946533, 	 -0.031860, 507
0.493530, 	 1.946655, 	 -0.036011, 508
0.493896, 	 1.939209, 	 -0.031860, 506
0.492310, 	 1.938965, 	 -0.033081, 506
0.491333, 	 1.941650, 	 -0.036255, 506
0.489136, 	 1.948486, 	 -0.034668, 507
0.497437, 	 1.933716, 	 -0.035278, 507
0.498901, 	 1.955444, 	 -0.036621, 505
0.498657, 	 1.931641, 	 -0.034302, 505
0.496216, 	 1.935181, 	 -0.033936, 505
0.504272, 	 1.937134, 	 -0.035156, 505
0.503662, 	 1.942993, 	 -0.031006, 504
0.506226, 	 1.944580, 	 -0.033813, 505
0.503662, 	 1.927124, 	 -0.034546, 504
0.500977, 	 1.932739, 	 -0.033447, 504
0.504395, 	 1.940796, 	 -0.036499, 504
0.511841, 	 1.945679, 	 -0.031860, 505
0.515015, 	 1.926514, 	 -0.034058, 503
0.510010, 	 1.943726, 	 -0.033325, 503
0.506958, 	 1.939941, 	 -0.036011, 507
0.511963, 	 1.936401, 	 -0.035278, 504
0.511108, 	 1.948730, 	 -0.032227, 503
0.512451, 	 1.944702, 	 -0.034180, 504
0.511841, 	 1.943848, 	 -0.031982, 503
0.512329, 	 1.945435, 	 -0.033447, 505
0.515503, 	 1.937256, 	 -0.034790, 504
0.513672, 	 1.955322, 	 -0.032959, 504
0.518555, 	 1.944824, 	 -0.034790, 503
0.520264, 	 1.929688, 	 -0.036743, 503
0.521240, 	 1.926880, 	 -0.034668, 504
0.526611, 	 1.930054, 	 -0.034302, 503
0.528931, 	 1.925781, 	 -0.033813, 503
0.527344, 	 1.931030, 	 -0.031616, 502
0.526855, 	 1.948486, 	 -0.035034, 501
0.521851, 	 1.937500, 	 -0.030396, 503
0.522949, 	 1.935059, 	 -0.029541, 501
0.525391, 	 1.946899, 	 -0.034180, 501
0.527588, 	 1.944702, 	 -0.029907, 504
0.530273, 	 1.925781, 	 -0.033447, 501
0.534790, 	 1.936279, 	 -0.033691, 503
0.537720, 	 1.924683, 	 -0.032837, 501
0.538696, 	 1.921631, 	 -0.032227, 501
0.534912, 	 1.924072, 	 -0.035034, 502
0.535034, 	 1.917725, 	 -0.033325, 502
0.535767, 	 1.925903, 	 -0.035156, 502
0.541016, 	 1.929688, 	 -0.033325, 502
0.540771, 	 1.928955, 	 -0.035522, 502
0.539185, 	 1.947510, 	 -0.034180, 501
0.538330, 	 1.947876, 	 -0.035400, 500
0.537354, 	 1.929565, 	 -0.031860, 503
0.541504, 	 1.928711, 	 -0.031250, 500
0.546997, 	 1.943970, 	 -0.031982, 502
0.548828, 	 1.932007, 	 -0.030640, 502
0.545654, 	 1.930908, 	 -0.034546, 501
0.550171, 	 1.933960, 	 -0.036499, 502
0.550171, 	 1.925781, 	 -0.030151, 500
0.551636, 	 1.923950, 	 -0.031006, 501
0.548950, 	 1.918213, 	 -0.031616, 499
0.550293, 	 1.928467, 	 -0.031250, 500
0.552979, 	 1.936401, 	 -0.035034, 500
0.554565, 	 1.912720, 	 -0.032227, 501
0.562134, 	 1.925781, 	 -0.030884, 499
0.559692, 	 1.923340, 	 -0.032471, 500
0.552612, 	 1.908081, 	 -0.031738, 500
0.557495, 	 1.909668, 	 -0.035278, 500
0.562256, 	 1.932617, 	 -0.033325, 501
0.562378, 	 1.927856, 	 -0.030029, 499
0.562134, 	 1.922485, 	 -0.032104, 500
0.561523, 	 1.909424, 	 -0.031738, 499
0.559570, 	 1.929443, 	 -0.028687, 499
0.565796, 	 1.919189, 	 -0.031738, 500
0.566895, 	 1.905518, 	 -0.030273, 499
0.566284, 	 1.921143, 	 -0.031128, 498
0.569092, 	 1.921875, 	 -0.033203, 499
0.571777, 	 1.914307, 	 -0.032837, 496
0.573730, 	 1.928467, 	 -0.031738, 498
0.576294, 	 1.919434, 	 -0.031616, 499
0.571533, 	 1.937866, 	 -0.032227, 497
0.572144, 	 1.922852, 	 -0.032104, 500
0.571899, 	 1.933716, 	 -0.032837, 496
0.572266, 	 1.933472, 	 -0.028931, 497
0.572144, 	 1.943481, 	 -0.033569, 497
0.574341, 	 1.921631, 	 -0.032104, 497
0.580811, 	 1.905762, 	 -0.030884, 496
0.583740, 	 1.942871, 	 -0.034180, 496
0.586304, 	 1.919067, 	 -0.030151, 496
0.579346, 	 1.914795, 	 -0.031250, 497
0.584717, 	 1.912964, 	 -0.032471, 496
0.590576, 	 1.921265, 	 -0.030396, 497
0.591919, 	 1.912842, 	 -0.031738, 495
0.584473, 	 1.921997, 	 -0.030396, 496
0.582642, 	 1.913452, 	 -0.028442, 497
0.579590, 	 1.909546, 	 -0.027832, 495
0.589355, 	 1.928955, 	 -0.030884, 495
0.593872, 	 1.907837, 	 -0.028931, 496
0.593994, 	 1.920898, 	 -0.036865, 496
0.594849, 	 1.906982, 	 -0.030640, 496
0.596924, 	 1.905640, 	 -0.030029, 495
0.600708, 	 1.910522, 	 -0.032227, 494
0.604980, 	 1.901001, 	 -0.026978, 495
0.599365, 	 1.909668, 	 -0.031494, 495
0.593872, 	 1.913086, 	 -0.029663, 493
0.597046, 	 1.905151, 	 -0.031494, 494
0.600708, 	 1.913208, 	 -0.032349, 494
0.601929, 	 1.919189, 	 -0.030273, 494
0.605469, 	 1.914795, 	 -0.031616, 493
0.601685, 	 1.916870, 	 -0.031006, 493
0.602783, 	 1.915527, 	 -0.030884, 492
0.605469, 	 1.913452, 	 -0.032715, 493
0.607544, 	 1.913940, 	 -0.030396, 493
0.608398, 	 1.913940, 	 -0.032837, 493
0.605591, 	 1.912354, 	 -0.001587, 495
0.612427, 	 1.909546, 	 -0.031494, 495
0.612549, 	 1.911011, 	 -0.030396, 493
0.610596, 	 1.912720, 	 -0.029907, 492
0.612183, 	 1.899780, 	 -0.030151, 494
0.614014, 	 1.902344, 	 -0.028809, 492
0.624146, 	 1.896606, 	 -0.033203, 492
0.621216, 	 1.900513, 	 -0.028687, 493
0.620972, 	 1.908569, 	 -0.029419, 492
0.621704, 	 1.893555, 	 -0.027222, 491
0.620605, 	 1.908813, 	 -0.028442, 491
0.618896, 	 1.901367, 	 -0.029663, 492
0.620850, 	 1.906738, 	 -0.026611, 492
0.621948, 	 1.910767, 	 -0.030273, 491
0.623291, 	 1.909912, 	 -0.029175, 491
0.627930, 	 1.905762, 	 -0.031738, 491
0.629395, 	 1.900757, 	 -0.032104, 491
0.631592, 	 1.905273, 	 -0.029297, 491
0.631836, 	 1.890747, 	 -0.031738, 490
0.632568, 	 1.898438, 	 -0.028931, 491
0.635498, 	 1.898682, 	 -0.031738, 490
0.640503, 	 1.889404, 	 -0.032593, 491
0.637329, 	 1.902832, 	 -0.030640, 490
0.638306, 	 1.906616, 	 -0.029419, 490
0.634399, 	 1.894287, 	 -0.027100, 490
0.634521, 	 1.911865, 	 -0.029663, 490
0.634399, 	 1.909302, 	 -0.027710, 490
0.635498, 	 1.916870, 	 -0.026733, 492
0.636963, 	 1.911011, 	 -0.029663, 490
0.640137, 	 1.906006, 	 -0.029907, 490
0.647705, 	 1.890869, 	 -0.031860, 490
0.646240, 	 1.909668, 	 -0.028809, 488
0.646973, 	 1.877808, 	 -0.031616, 490
0.644043, 	 1.883057, 	 -0.031616, 489
0.648804, 	 1.895752, 	 -0.030518, 488
0.650879, 	 1.878906, 	 -0.027588, 489
0.651855, 	 1.893677, 	 -0.028198, 489
0.651367, 	 1.900024, 	 -0.026855, 489
0.649048, 	 1.894287, 	 -0.028198, 489
0.646118, 	 1.899536, 	 -0.028564, 488
0.652222, 	 1.901733, 	 -0.030884, 489
0.652588, 	 1.887329, 	 -0.027466, 488
0.656128, 	 1.896606, 	 -0.031738, 488
0.659912, 	 1.898926, 	 -0.030273, 488
0.662598, 	 1.881714, 	 -0.030396, 487
0.662476, 	 1.896484, 	 -0.031860, 487
0.659180, 	 1.886841, 	 -0.028076, 487
0.660767, 	 1.883911, 	 -0.028198, 486
0.665649, 	 1.886353, 	 -0.028198, 485
0.663330, 	 1.890625, 	 -0.028564, 488
0.663330, 	 1.885132, 	 -0.026611, 488
0.663330, 	 1.886353, 	 -0.028687, 487
0.668091, 	 1.901123, 	 -0.031738, 486
0.667358, 	 1.882935, 	 -0.028076, 486
0.670166, 	 1.900024, 	 -0.031128, 487
0.671143, 	 1.886963, 	 -0.030151, 487
0.668701, 	 1.901367, 	 -0.026001, 486
0.670654, 	 1.895630, 	 -0.030273, 486
0.672607, 	 1.881104, 	 -0.030640, 485
0.671875, 	 1.909790, 	 -0.027466, 487
0.674316, 	 1.897461, 	 -0.029663, 488
0.672974, 	 1.875854, 	 -0.029541, 485
0.672363, 	 1.873047, 	 -0.029541, 486
0.680176, 	 1.883789, 	 -0.032104, 484
0.681763, 	 1.877197, 	 -0.026733, 486
0.688599, 	 1.878418, 	 -0.028564, 484
0.686401, 	 1.884277, 	 -0.027100, 485
0.681641, 	 1.881958, 	 -0.028198, 485
0.682495, 	 1.897095, 	 -0.028564, 484
0.682251, 	 1.878662, 	 -0.026001, 487
0.684814, 	 1.902100, 	 -0.028076, 486
0.686768, 	 1.896362, 	 -0.029053, 484
0.682861, 	 1.871094, 	 -0.027710, 483
0.690918, 	 1.871582, 	 -0.031738, 484
0.693359, 	 1.884277, 	 -0.030762, 484
0.695679, 	 1.889160, 	 -0.031006, 483
0.697754, 	 1.859985, 	 -0.029907, 484
0.697876, 	 1.868408, 	 -0.026123, 485
0.696411, 	 1.870972, 	 -0.028931, 482
0.700684, 	 1.876099, 	 -0.028931, 483
0.699341, 	 1.878418, 	 -0.026367, 482
0.696899, 	 1.884277, 	 -0.026123, 482
0.694702, 	 1.885742, 	 -0.024902, 482
0.693359, 	 1.873657, 	 -0.023438, 482
0.694580, 	 1.899292, 	 -0.028687, 483
0.702393, 	 1.882324, 	 -0.026733, 483
0.704590, 	 1.884766, 	 -0.028198, 481
0.705200, 	 1.889771, 	 -0.030029, 480
0.709473, 	 1.872925, 	 -0.028442, 482
0.708008, 	 1.882812, 	 -0.028931, 481
0.711548, 	 1.863037, 	 -0.031006, 481
0.709717, 	 1.874512, 	 -0.028564, 480
0.714111, 	 1.869385, 	 -0.030151, 482
0.715576, 	 1.884766, 	 -0.025391, 482
0.714966, 	 1.871582, 	 -0.023926, 481
0.711426, 	 1.868652, 	 -0.025146, 482
0.712036, 	 1.880859, 	 -0.026367, 480
0.713867, 	 1.868652, 	 -0.027832, 480
0.712280, 	 1.885986, 	 -0.024292, 481
0.718506, 	 1.872192, 	 -0.028931, 479
0.721802, 	 1.860840, 	 -0.028198, 480
0.725708, 	 1.860229, 	 -0.029663, 481
0.726074, 	 1.864014, 	 -0.030151, 478
0.724976, 	 1.867676, 	 -0.027100, 480
0.725220, 	 1.868774, 	 -0.029663, 479
0.722046, 	 1.854492, 	 -0.026733, 478
0.724976, 	 1.856812, 	 -0.026367, 478
0.728516, 	 1.876099, 	 -0.026489, 479
0.727783, 	 1.864136, 	 -0.024292, 479
0.730225, 	 1.868042, 	 -0.026611, 480
0.729248, 	 1.876465, 	 -0.026611, 479
0.732910, 	 1.864502, 	 -0.027954, 479
0.734497, 	 1.872314, 	 -0.026001, 478
0.731445, 	 1.876953, 	 -0.026123, 479
0.731567, 	 1.878540, 	 -0.027466, 478
0.731934, 	 1.856201, 	 -0.025635, 478
0.733521, 	 1.884399, 	 -0.028076, 478
0.739746, 	 1.855591, 	 -0.024414, 478
0.740234, 	 1.862427, 	 -0.026733, 479
0.736328, 	 1.866333, 	 -0.025269, 478
0.740479, 	 1.847534, 	 -0.026855, 477
0.746582, 	 1.847412, 	 -0.030640, 477
0.750000, 	 1.867065, 	 -0.027588, 476
0.750732, 	 1.869141, 	 -0.026855, 478
0.748657, 	 1.858643, 	 -0.026367, 475
0.739868, 	 1.859375, 	 -0.024780, 477
0.744507, 	 1.860229, 	 -0.026855, 477
0.741455, 	 1.875000, 	 -0.025635, 477
0.718872, 	 1.884033, 	 -0.027954, 475
0.755127, 	 1.841919, 	 -0.026245, 476
0.755127, 	 1.866943, 	 -0.000732, 477
0.756714, 	 1.855957, 	 -0.028564, 476
0.755249, 	 1.833496, 	 -0.025391, 475
0.757812, 	 1.854126, 	 -0.029785, 476
0.762085, 	 1.851074, 	 -0.025635, 476
0.762329, 	 1.857544, 	 -0.027344, 475
0.762451, 	 1.846191, 	 -0.024902, 476
0.756104, 	 1.855835, 	 -0.023804, 477
0.757568, 	 1.861450, 	 -0.028564, 475
0.761841, 	 1.859497, 	 -0.024414, 474
0.764038, 	 1.866699, 	 -0.027466, 475
0.764648, 	 1.862427, 	 -0.026855, 474
0.763794, 	 1.869263, 	 -0.026367, 474
0.764526, 	 1.853516, 	 -0.029419, 474
0.771606, 	 1.863770, 	 -0.029297, 473
0.772461, 	 1.849609, 	 -0.028442, 475
0.773926, 	 1.851440, 	 -0.027100, 475
0.769653, 	 1.847412, 	 -0.029297, 474
0.767944, 	 1.834473, 	 -0.025513, 474
0.774902, 	 1.847656, 	 -0.025513, 474
0.781982, 	 1.841064, 	 -0.028442, 473
0.785645, 	 1.856323, 	 -0.023071, 473
0.783936, 	 1.817993, 	 -0.027954, 472
0.773071, 	 1.835205, 	 -0.023071, 473
0.772949, 	 1.853882, 	 -0.025146, 472
0.779907, 	 1.858276, 	 -0.026367, 473
0.783203, 	 1.855347, 	 -0.023193, 472
0.784912, 	 1.841431, 	 -0.027588, 473
0.781250, 	 1.839844, 	 -0.025391, 471
0.783936, 	 1.847900, 	 -0.028687, 474
0.789062, 	 1.844849, 	 -0.025635, 473
0.787842, 	 1.825928, 	 -0.024292, 471
0.792236, 	 1.833618, 	 -0.025024, 472
0.790161, 	 1.834106, 	 -0.025269, 473
0.795410, 	 1.830322, 	 -0.024902, 471
0.794434, 	 1.834595, 	 -0.025757, 471
0.792725, 	 1.835083, 	 -0.023193, 471
0.793335, 	 1.852539, 	 -0.027710, 472
0.793579, 	 1.838501, 	 -0.022461, 473
